u	v	ix1	iy1	ix2	iy2	x1_um	y1_um	x2_um	y2_um	g_S	layer1	layer2
32174	32172	-1	-1	-1	-1	320.08	560	320.08	560	20	metal2	metal3
32175	32174	-1	-1	-1	-1	320.08	560	320.08	560	20	metal1	metal2
32176	32177	-1	-1	-1	-1	320.08	557.2	320.08	557.2	20	metal3	metal4
32178	32176	-1	-1	-1	-1	320.08	557.2	320.08	557.2	20	metal2	metal3
32179	32178	-1	-1	-1	-1	320.08	557.2	320.08	557.2	20	metal1	metal2
32180	32181	-1	-1	-1	-1	320.08	554.4	320.08	554.4	20	metal3	metal4
32182	32180	-1	-1	-1	-1	320.08	554.4	320.08	554.4	20	metal2	metal3
32183	32182	-1	-1	-1	-1	320.08	554.4	320.08	554.4	20	metal1	metal2
32184	32185	-1	-1	-1	-1	320.08	551.6	320.08	551.6	20	metal3	metal4
32186	32184	-1	-1	-1	-1	320.08	551.6	320.08	551.6	20	metal2	metal3
32187	32186	-1	-1	-1	-1	320.08	551.6	320.08	551.6	20	metal1	metal2
32188	32189	-1	-1	-1	-1	320.08	548.8	320.08	548.8	20	metal3	metal4
32190	32188	-1	-1	-1	-1	320.08	548.8	320.08	548.8	20	metal2	metal3
32191	32190	-1	-1	-1	-1	320.08	548.8	320.08	548.8	20	metal1	metal2
32192	32193	-1	-1	-1	-1	320.08	546	320.08	546	20	metal3	metal4
32194	32192	-1	-1	-1	-1	320.08	546	320.08	546	20	metal2	metal3
32195	32194	-1	-1	-1	-1	320.08	546	320.08	546	20	metal1	metal2
32196	32197	-1	-1	-1	-1	320.08	543.2	320.08	543.2	20	metal3	metal4
32198	32196	-1	-1	-1	-1	320.08	543.2	320.08	543.2	20	metal2	metal3
32199	32198	-1	-1	-1	-1	320.08	543.2	320.08	543.2	20	metal1	metal2
32200	32201	-1	-1	-1	-1	320.08	540.4	320.08	540.4	20	metal3	metal4
32202	32200	-1	-1	-1	-1	320.08	540.4	320.08	540.4	20	metal2	metal3
32203	32202	-1	-1	-1	-1	320.08	540.4	320.08	540.4	20	metal1	metal2
32204	32205	-1	-1	-1	-1	320.08	537.6	320.08	537.6	20	metal3	metal4
32206	32204	-1	-1	-1	-1	320.08	537.6	320.08	537.6	20	metal2	metal3
32207	32206	-1	-1	-1	-1	320.08	537.6	320.08	537.6	20	metal1	metal2
32208	32209	-1	-1	-1	-1	320.08	534.8	320.08	534.8	20	metal3	metal4
32210	32208	-1	-1	-1	-1	320.08	534.8	320.08	534.8	20	metal2	metal3
32211	32210	-1	-1	-1	-1	320.08	534.8	320.08	534.8	20	metal1	metal2
32212	32213	-1	-1	-1	-1	320.08	532	320.08	532	20	metal3	metal4
32214	32212	-1	-1	-1	-1	320.08	532	320.08	532	20	metal2	metal3
32215	32214	-1	-1	-1	-1	320.08	532	320.08	532	20	metal1	metal2
32216	32217	-1	-1	-1	-1	320.08	529.2	320.08	529.2	20	metal3	metal4
32218	32216	-1	-1	-1	-1	320.08	529.2	320.08	529.2	20	metal2	metal3
32219	32218	-1	-1	-1	-1	320.08	529.2	320.08	529.2	20	metal1	metal2
32220	32221	-1	-1	-1	-1	320.08	526.4	320.08	526.4	20	metal3	metal4
32222	32220	-1	-1	-1	-1	320.08	526.4	320.08	526.4	20	metal2	metal3
32223	32222	-1	-1	-1	-1	320.08	526.4	320.08	526.4	20	metal1	metal2
32224	32225	-1	-1	-1	-1	320.08	523.6	320.08	523.6	20	metal3	metal4
32226	32224	-1	-1	-1	-1	320.08	523.6	320.08	523.6	20	metal2	metal3
32227	32226	-1	-1	-1	-1	320.08	523.6	320.08	523.6	20	metal1	metal2
32228	32229	-1	-1	-1	-1	320.08	520.8	320.08	520.8	20	metal3	metal4
32230	32228	-1	-1	-1	-1	320.08	520.8	320.08	520.8	20	metal2	metal3
32231	32230	-1	-1	-1	-1	320.08	520.8	320.08	520.8	20	metal1	metal2
32232	32233	-1	-1	-1	-1	320.08	518	320.08	518	20	metal3	metal4
32234	32232	-1	-1	-1	-1	320.08	518	320.08	518	20	metal2	metal3
32235	32234	-1	-1	-1	-1	320.08	518	320.08	518	20	metal1	metal2
32236	32237	-1	-1	-1	-1	320.08	515.2	320.08	515.2	20	metal3	metal4
32238	32236	-1	-1	-1	-1	320.08	515.2	320.08	515.2	20	metal2	metal3
32239	32238	-1	-1	-1	-1	320.08	515.2	320.08	515.2	20	metal1	metal2
32240	32241	-1	-1	-1	-1	320.08	512.4	320.08	512.4	20	metal3	metal4
32242	32240	-1	-1	-1	-1	320.08	512.4	320.08	512.4	20	metal2	metal3
32243	32242	-1	-1	-1	-1	320.08	512.4	320.08	512.4	20	metal1	metal2
32244	10925	-1	-1	-1	-1	320.08	509.6	320.08	509.6	20	metal3	metal4
32245	32244	-1	-1	-1	-1	320.08	509.6	320.08	509.6	20	metal2	metal3
32246	32245	-1	-1	-1	-1	320.08	509.6	320.08	509.6	20	metal1	metal2
32247	32248	-1	-1	-1	-1	320.08	506.8	320.08	506.8	20	metal3	metal4
32249	32247	-1	-1	-1	-1	320.08	506.8	320.08	506.8	20	metal2	metal3
32250	32249	-1	-1	-1	-1	320.08	506.8	320.08	506.8	20	metal1	metal2
32251	32252	-1	-1	-1	-1	320.08	504	320.08	504	20	metal3	metal4
32253	32251	-1	-1	-1	-1	320.08	504	320.08	504	20	metal2	metal3
32254	32253	-1	-1	-1	-1	320.08	504	320.08	504	20	metal1	metal2
32255	32256	-1	-1	-1	-1	320.08	501.2	320.08	501.2	20	metal3	metal4
32257	32255	-1	-1	-1	-1	320.08	501.2	320.08	501.2	20	metal2	metal3
32258	32257	-1	-1	-1	-1	320.08	501.2	320.08	501.2	20	metal1	metal2
32259	32260	-1	-1	-1	-1	320.08	498.4	320.08	498.4	20	metal3	metal4
32261	32259	-1	-1	-1	-1	320.08	498.4	320.08	498.4	20	metal2	metal3
32262	32261	-1	-1	-1	-1	320.08	498.4	320.08	498.4	20	metal1	metal2
32263	32264	-1	-1	-1	-1	320.08	495.6	320.08	495.6	20	metal3	metal4
32265	32263	-1	-1	-1	-1	320.08	495.6	320.08	495.6	20	metal2	metal3
32266	32265	-1	-1	-1	-1	320.08	495.6	320.08	495.6	20	metal1	metal2
32267	32268	-1	-1	-1	-1	320.08	492.8	320.08	492.8	20	metal3	metal4
32269	32267	-1	-1	-1	-1	320.08	492.8	320.08	492.8	20	metal2	metal3
32270	32269	-1	-1	-1	-1	320.08	492.8	320.08	492.8	20	metal1	metal2
32271	32272	-1	-1	-1	-1	320.08	490	320.08	490	20	metal3	metal4
32273	32271	-1	-1	-1	-1	320.08	490	320.08	490	20	metal2	metal3
32274	32273	-1	-1	-1	-1	320.08	490	320.08	490	20	metal1	metal2
32275	32276	-1	-1	-1	-1	320.08	487.2	320.08	487.2	20	metal3	metal4
32277	32275	-1	-1	-1	-1	320.08	487.2	320.08	487.2	20	metal2	metal3
32278	32277	-1	-1	-1	-1	320.08	487.2	320.08	487.2	20	metal1	metal2
32279	32280	-1	-1	-1	-1	320.08	484.4	320.08	484.4	20	metal3	metal4
32281	32279	-1	-1	-1	-1	320.08	484.4	320.08	484.4	20	metal2	metal3
32282	32281	-1	-1	-1	-1	320.08	484.4	320.08	484.4	20	metal1	metal2
32283	32284	-1	-1	-1	-1	320.08	481.6	320.08	481.6	20	metal3	metal4
32285	32283	-1	-1	-1	-1	320.08	481.6	320.08	481.6	20	metal2	metal3
32286	32285	-1	-1	-1	-1	320.08	481.6	320.08	481.6	20	metal1	metal2
32287	32288	-1	-1	-1	-1	320.08	478.8	320.08	478.8	20	metal3	metal4
32289	32287	-1	-1	-1	-1	320.08	478.8	320.08	478.8	20	metal2	metal3
32290	32289	-1	-1	-1	-1	320.08	478.8	320.08	478.8	20	metal1	metal2
32291	32292	-1	-1	-1	-1	320.08	476	320.08	476	20	metal3	metal4
32293	32291	-1	-1	-1	-1	320.08	476	320.08	476	20	metal2	metal3
32294	32293	-1	-1	-1	-1	320.08	476	320.08	476	20	metal1	metal2
32295	32296	-1	-1	-1	-1	320.08	473.2	320.08	473.2	20	metal3	metal4
32297	32295	-1	-1	-1	-1	320.08	473.2	320.08	473.2	20	metal2	metal3
32298	32297	-1	-1	-1	-1	320.08	473.2	320.08	473.2	20	metal1	metal2
32299	32300	-1	-1	-1	-1	320.08	470.4	320.08	470.4	20	metal3	metal4
32301	32299	-1	-1	-1	-1	320.08	470.4	320.08	470.4	20	metal2	metal3
32302	32301	-1	-1	-1	-1	320.08	470.4	320.08	470.4	20	metal1	metal2
32303	32304	-1	-1	-1	-1	320.08	467.6	320.08	467.6	20	metal3	metal4
32305	32303	-1	-1	-1	-1	320.08	467.6	320.08	467.6	20	metal2	metal3
32306	32305	-1	-1	-1	-1	320.08	467.6	320.08	467.6	20	metal1	metal2
32307	32308	-1	-1	-1	-1	320.08	464.8	320.08	464.8	20	metal3	metal4
32309	32307	-1	-1	-1	-1	320.08	464.8	320.08	464.8	20	metal2	metal3
32310	32309	-1	-1	-1	-1	320.08	464.8	320.08	464.8	20	metal1	metal2
32311	32312	-1	-1	-1	-1	320.08	462	320.08	462	20	metal3	metal4
32313	32311	-1	-1	-1	-1	320.08	462	320.08	462	20	metal2	metal3
32314	32313	-1	-1	-1	-1	320.08	462	320.08	462	20	metal1	metal2
32315	32316	-1	-1	-1	-1	320.08	459.2	320.08	459.2	20	metal3	metal4
32317	32315	-1	-1	-1	-1	320.08	459.2	320.08	459.2	20	metal2	metal3
32318	32317	-1	-1	-1	-1	320.08	459.2	320.08	459.2	20	metal1	metal2
32319	32320	-1	-1	-1	-1	320.08	456.4	320.08	456.4	20	metal3	metal4
32321	32319	-1	-1	-1	-1	320.08	456.4	320.08	456.4	20	metal2	metal3
32322	32321	-1	-1	-1	-1	320.08	456.4	320.08	456.4	20	metal1	metal2
32323	32324	-1	-1	-1	-1	320.08	453.6	320.08	453.6	20	metal3	metal4
32325	32323	-1	-1	-1	-1	320.08	453.6	320.08	453.6	20	metal2	metal3
32326	32325	-1	-1	-1	-1	320.08	453.6	320.08	453.6	20	metal1	metal2
32327	32328	-1	-1	-1	-1	320.08	450.8	320.08	450.8	20	metal3	metal4
32329	32327	-1	-1	-1	-1	320.08	450.8	320.08	450.8	20	metal2	metal3
32330	32329	-1	-1	-1	-1	320.08	450.8	320.08	450.8	20	metal1	metal2
32331	32332	-1	-1	-1	-1	320.08	448	320.08	448	20	metal3	metal4
32333	32331	-1	-1	-1	-1	320.08	448	320.08	448	20	metal2	metal3
32334	32333	-1	-1	-1	-1	320.08	448	320.08	448	20	metal1	metal2
32335	32336	-1	-1	-1	-1	320.08	445.2	320.08	445.2	20	metal3	metal4
32337	32335	-1	-1	-1	-1	320.08	445.2	320.08	445.2	20	metal2	metal3
32338	32337	-1	-1	-1	-1	320.08	445.2	320.08	445.2	20	metal1	metal2
32339	32340	-1	-1	-1	-1	320.08	442.4	320.08	442.4	20	metal3	metal4
32341	32339	-1	-1	-1	-1	320.08	442.4	320.08	442.4	20	metal2	metal3
32342	32341	-1	-1	-1	-1	320.08	442.4	320.08	442.4	20	metal1	metal2
32343	32344	-1	-1	-1	-1	320.08	439.6	320.08	439.6	20	metal3	metal4
32345	32343	-1	-1	-1	-1	320.08	439.6	320.08	439.6	20	metal2	metal3
32346	32345	-1	-1	-1	-1	320.08	439.6	320.08	439.6	20	metal1	metal2
32347	32348	-1	-1	-1	-1	320.08	436.8	320.08	436.8	20	metal3	metal4
32349	32347	-1	-1	-1	-1	320.08	436.8	320.08	436.8	20	metal2	metal3
32350	32349	-1	-1	-1	-1	320.08	436.8	320.08	436.8	20	metal1	metal2
32351	32352	-1	-1	-1	-1	320.08	434	320.08	434	20	metal3	metal4
32353	32351	-1	-1	-1	-1	320.08	434	320.08	434	20	metal2	metal3
32354	32353	-1	-1	-1	-1	320.08	434	320.08	434	20	metal1	metal2
32355	32356	-1	-1	-1	-1	320.08	431.2	320.08	431.2	20	metal3	metal4
32357	32355	-1	-1	-1	-1	320.08	431.2	320.08	431.2	20	metal2	metal3
32358	32357	-1	-1	-1	-1	320.08	431.2	320.08	431.2	20	metal1	metal2
32359	32360	-1	-1	-1	-1	320.08	428.4	320.08	428.4	20	metal3	metal4
32361	32359	-1	-1	-1	-1	320.08	428.4	320.08	428.4	20	metal2	metal3
32362	32361	-1	-1	-1	-1	320.08	428.4	320.08	428.4	20	metal1	metal2
32363	32364	-1	-1	-1	-1	320.08	425.6	320.08	425.6	20	metal3	metal4
32365	32363	-1	-1	-1	-1	320.08	425.6	320.08	425.6	20	metal2	metal3
32366	32365	-1	-1	-1	-1	320.08	425.6	320.08	425.6	20	metal1	metal2
32367	32368	-1	-1	-1	-1	320.08	422.8	320.08	422.8	20	metal3	metal4
32369	32367	-1	-1	-1	-1	320.08	422.8	320.08	422.8	20	metal2	metal3
32370	32369	-1	-1	-1	-1	320.08	422.8	320.08	422.8	20	metal1	metal2
32371	32372	-1	-1	-1	-1	320.08	420	320.08	420	20	metal3	metal4
32373	32371	-1	-1	-1	-1	320.08	420	320.08	420	20	metal2	metal3
32374	32373	-1	-1	-1	-1	320.08	420	320.08	420	20	metal1	metal2
32375	32376	-1	-1	-1	-1	320.08	417.2	320.08	417.2	20	metal3	metal4
32377	32375	-1	-1	-1	-1	320.08	417.2	320.08	417.2	20	metal2	metal3
32378	32377	-1	-1	-1	-1	320.08	417.2	320.08	417.2	20	metal1	metal2
32379	32380	-1	-1	-1	-1	320.08	414.4	320.08	414.4	20	metal3	metal4
32381	32379	-1	-1	-1	-1	320.08	414.4	320.08	414.4	20	metal2	metal3
32382	32381	-1	-1	-1	-1	320.08	414.4	320.08	414.4	20	metal1	metal2
32383	32384	-1	-1	-1	-1	320.08	411.6	320.08	411.6	20	metal3	metal4
32385	32383	-1	-1	-1	-1	320.08	411.6	320.08	411.6	20	metal2	metal3
32386	32385	-1	-1	-1	-1	320.08	411.6	320.08	411.6	20	metal1	metal2
32387	32388	-1	-1	-1	-1	320.08	408.8	320.08	408.8	20	metal3	metal4
32389	32387	-1	-1	-1	-1	320.08	408.8	320.08	408.8	20	metal2	metal3
32390	32389	-1	-1	-1	-1	320.08	408.8	320.08	408.8	20	metal1	metal2
32391	32392	-1	-1	-1	-1	320.08	406	320.08	406	20	metal3	metal4
32393	32391	-1	-1	-1	-1	320.08	406	320.08	406	20	metal2	metal3
32394	32393	-1	-1	-1	-1	320.08	406	320.08	406	20	metal1	metal2
32395	32396	-1	-1	-1	-1	320.08	403.2	320.08	403.2	20	metal3	metal4
32397	32395	-1	-1	-1	-1	320.08	403.2	320.08	403.2	20	metal2	metal3
32398	32397	-1	-1	-1	-1	320.08	403.2	320.08	403.2	20	metal1	metal2
32399	32400	-1	-1	-1	-1	320.08	400.4	320.08	400.4	20	metal3	metal4
32401	32399	-1	-1	-1	-1	320.08	400.4	320.08	400.4	20	metal2	metal3
32402	32401	-1	-1	-1	-1	320.08	400.4	320.08	400.4	20	metal1	metal2
32403	32404	-1	-1	-1	-1	320.08	397.6	320.08	397.6	20	metal3	metal4
32405	32403	-1	-1	-1	-1	320.08	397.6	320.08	397.6	20	metal2	metal3
32406	32405	-1	-1	-1	-1	320.08	397.6	320.08	397.6	20	metal1	metal2
32407	32408	-1	-1	-1	-1	320.08	394.8	320.08	394.8	20	metal3	metal4
32409	32407	-1	-1	-1	-1	320.08	394.8	320.08	394.8	20	metal2	metal3
32410	32409	-1	-1	-1	-1	320.08	394.8	320.08	394.8	20	metal1	metal2
32411	32412	-1	-1	-1	-1	320.08	392	320.08	392	20	metal3	metal4
32413	32411	-1	-1	-1	-1	320.08	392	320.08	392	20	metal2	metal3
32414	32413	-1	-1	-1	-1	320.08	392	320.08	392	20	metal1	metal2
32415	32416	-1	-1	-1	-1	320.08	389.2	320.08	389.2	20	metal3	metal4
32417	32415	-1	-1	-1	-1	320.08	389.2	320.08	389.2	20	metal2	metal3
32418	32417	-1	-1	-1	-1	320.08	389.2	320.08	389.2	20	metal1	metal2
32419	32420	-1	-1	-1	-1	320.08	386.4	320.08	386.4	20	metal3	metal4
32421	32419	-1	-1	-1	-1	320.08	386.4	320.08	386.4	20	metal2	metal3
32422	32421	-1	-1	-1	-1	320.08	386.4	320.08	386.4	20	metal1	metal2
32423	32424	-1	-1	-1	-1	320.08	383.6	320.08	383.6	20	metal3	metal4
32425	32423	-1	-1	-1	-1	320.08	383.6	320.08	383.6	20	metal2	metal3
32426	32425	-1	-1	-1	-1	320.08	383.6	320.08	383.6	20	metal1	metal2
32427	32428	-1	-1	-1	-1	320.08	380.8	320.08	380.8	20	metal3	metal4
32429	32427	-1	-1	-1	-1	320.08	380.8	320.08	380.8	20	metal2	metal3
32430	32429	-1	-1	-1	-1	320.08	380.8	320.08	380.8	20	metal1	metal2
32431	32432	-1	-1	-1	-1	320.08	378	320.08	378	20	metal3	metal4
32433	32431	-1	-1	-1	-1	320.08	378	320.08	378	20	metal2	metal3
32434	32433	-1	-1	-1	-1	320.08	378	320.08	378	20	metal1	metal2
32435	32436	-1	-1	-1	-1	320.08	375.2	320.08	375.2	20	metal3	metal4
32437	32435	-1	-1	-1	-1	320.08	375.2	320.08	375.2	20	metal2	metal3
32438	32437	-1	-1	-1	-1	320.08	375.2	320.08	375.2	20	metal1	metal2
32439	32440	-1	-1	-1	-1	320.08	372.4	320.08	372.4	20	metal3	metal4
32441	32439	-1	-1	-1	-1	320.08	372.4	320.08	372.4	20	metal2	metal3
32442	32441	-1	-1	-1	-1	320.08	372.4	320.08	372.4	20	metal1	metal2
32443	32444	-1	-1	-1	-1	320.08	369.6	320.08	369.6	20	metal3	metal4
32445	32443	-1	-1	-1	-1	320.08	369.6	320.08	369.6	20	metal2	metal3
32446	32445	-1	-1	-1	-1	320.08	369.6	320.08	369.6	20	metal1	metal2
32447	32448	-1	-1	-1	-1	320.08	366.8	320.08	366.8	20	metal3	metal4
32449	32447	-1	-1	-1	-1	320.08	366.8	320.08	366.8	20	metal2	metal3
32450	32449	-1	-1	-1	-1	320.08	366.8	320.08	366.8	20	metal1	metal2
32451	32452	-1	-1	-1	-1	320.08	364	320.08	364	20	metal3	metal4
32453	32451	-1	-1	-1	-1	320.08	364	320.08	364	20	metal2	metal3
32454	32453	-1	-1	-1	-1	320.08	364	320.08	364	20	metal1	metal2
32455	32456	-1	-1	-1	-1	320.08	361.2	320.08	361.2	20	metal3	metal4
32457	32455	-1	-1	-1	-1	320.08	361.2	320.08	361.2	20	metal2	metal3
32458	32457	-1	-1	-1	-1	320.08	361.2	320.08	361.2	20	metal1	metal2
32459	32460	-1	-1	-1	-1	320.08	358.4	320.08	358.4	20	metal3	metal4
32461	32459	-1	-1	-1	-1	320.08	358.4	320.08	358.4	20	metal2	metal3
32462	32461	-1	-1	-1	-1	320.08	358.4	320.08	358.4	20	metal1	metal2
32463	32464	-1	-1	-1	-1	320.08	355.6	320.08	355.6	20	metal3	metal4
32465	32463	-1	-1	-1	-1	320.08	355.6	320.08	355.6	20	metal2	metal3
32466	32465	-1	-1	-1	-1	320.08	355.6	320.08	355.6	20	metal1	metal2
32467	32468	-1	-1	-1	-1	320.08	352.8	320.08	352.8	20	metal3	metal4
32469	32467	-1	-1	-1	-1	320.08	352.8	320.08	352.8	20	metal2	metal3
32470	32469	-1	-1	-1	-1	320.08	352.8	320.08	352.8	20	metal1	metal2
32471	32472	-1	-1	-1	-1	320.08	350	320.08	350	20	metal3	metal4
32473	32471	-1	-1	-1	-1	320.08	350	320.08	350	20	metal2	metal3
32474	32473	-1	-1	-1	-1	320.08	350	320.08	350	20	metal1	metal2
32475	32476	-1	-1	-1	-1	320.08	347.2	320.08	347.2	20	metal3	metal4
32477	32475	-1	-1	-1	-1	320.08	347.2	320.08	347.2	20	metal2	metal3
32478	32477	-1	-1	-1	-1	320.08	347.2	320.08	347.2	20	metal1	metal2
32479	32480	-1	-1	-1	-1	320.08	344.4	320.08	344.4	20	metal3	metal4
32481	32479	-1	-1	-1	-1	320.08	344.4	320.08	344.4	20	metal2	metal3
32482	32481	-1	-1	-1	-1	320.08	344.4	320.08	344.4	20	metal1	metal2
32483	32484	-1	-1	-1	-1	320.08	341.6	320.08	341.6	20	metal3	metal4
32485	32483	-1	-1	-1	-1	320.08	341.6	320.08	341.6	20	metal2	metal3
32486	32485	-1	-1	-1	-1	320.08	341.6	320.08	341.6	20	metal1	metal2
32487	32488	-1	-1	-1	-1	320.08	338.8	320.08	338.8	20	metal3	metal4
32489	32487	-1	-1	-1	-1	320.08	338.8	320.08	338.8	20	metal2	metal3
32490	32489	-1	-1	-1	-1	320.08	338.8	320.08	338.8	20	metal1	metal2
32491	32492	-1	-1	-1	-1	320.08	336	320.08	336	20	metal3	metal4
32493	32491	-1	-1	-1	-1	320.08	336	320.08	336	20	metal2	metal3
32494	32493	-1	-1	-1	-1	320.08	336	320.08	336	20	metal1	metal2
32495	32496	-1	-1	-1	-1	320.08	333.2	320.08	333.2	20	metal3	metal4
32497	32495	-1	-1	-1	-1	320.08	333.2	320.08	333.2	20	metal2	metal3
32498	32497	-1	-1	-1	-1	320.08	333.2	320.08	333.2	20	metal1	metal2
32499	32500	-1	-1	-1	-1	320.08	330.4	320.08	330.4	20	metal3	metal4
32501	32499	-1	-1	-1	-1	320.08	330.4	320.08	330.4	20	metal2	metal3
32502	32501	-1	-1	-1	-1	320.08	330.4	320.08	330.4	20	metal1	metal2
32503	32504	-1	-1	-1	-1	320.08	327.6	320.08	327.6	20	metal3	metal4
32505	32503	-1	-1	-1	-1	320.08	327.6	320.08	327.6	20	metal2	metal3
32506	32505	-1	-1	-1	-1	320.08	327.6	320.08	327.6	20	metal1	metal2
32507	32508	-1	-1	-1	-1	320.08	324.8	320.08	324.8	20	metal3	metal4
32509	32507	-1	-1	-1	-1	320.08	324.8	320.08	324.8	20	metal2	metal3
32510	32509	-1	-1	-1	-1	320.08	324.8	320.08	324.8	20	metal1	metal2
32511	32512	-1	-1	-1	-1	320.08	322	320.08	322	20	metal3	metal4
32513	32511	-1	-1	-1	-1	320.08	322	320.08	322	20	metal2	metal3
32514	32513	-1	-1	-1	-1	320.08	322	320.08	322	20	metal1	metal2
32515	32516	-1	-1	-1	-1	320.08	319.2	320.08	319.2	20	metal3	metal4
32517	32515	-1	-1	-1	-1	320.08	319.2	320.08	319.2	20	metal2	metal3
32518	32517	-1	-1	-1	-1	320.08	319.2	320.08	319.2	20	metal1	metal2
32519	32520	-1	-1	-1	-1	320.08	316.4	320.08	316.4	20	metal3	metal4
32521	32519	-1	-1	-1	-1	320.08	316.4	320.08	316.4	20	metal2	metal3
32522	32521	-1	-1	-1	-1	320.08	316.4	320.08	316.4	20	metal1	metal2
32523	32524	-1	-1	-1	-1	320.08	313.6	320.08	313.6	20	metal3	metal4
32525	32523	-1	-1	-1	-1	320.08	313.6	320.08	313.6	20	metal2	metal3
32526	32525	-1	-1	-1	-1	320.08	313.6	320.08	313.6	20	metal1	metal2
32527	32528	-1	-1	-1	-1	320.08	310.8	320.08	310.8	20	metal3	metal4
32529	32527	-1	-1	-1	-1	320.08	310.8	320.08	310.8	20	metal2	metal3
32530	32529	-1	-1	-1	-1	320.08	310.8	320.08	310.8	20	metal1	metal2
32531	32532	-1	-1	-1	-1	320.08	308	320.08	308	20	metal3	metal4
32533	32531	-1	-1	-1	-1	320.08	308	320.08	308	20	metal2	metal3
32534	32533	-1	-1	-1	-1	320.08	308	320.08	308	20	metal1	metal2
32535	32536	-1	-1	-1	-1	320.08	305.2	320.08	305.2	20	metal3	metal4
32537	32535	-1	-1	-1	-1	320.08	305.2	320.08	305.2	20	metal2	metal3
32538	32537	-1	-1	-1	-1	320.08	305.2	320.08	305.2	20	metal1	metal2
32539	32540	-1	-1	-1	-1	320.08	302.4	320.08	302.4	20	metal3	metal4
32541	32539	-1	-1	-1	-1	320.08	302.4	320.08	302.4	20	metal2	metal3
32542	32541	-1	-1	-1	-1	320.08	302.4	320.08	302.4	20	metal1	metal2
32543	10953	-1	-1	-1	-1	320.08	299.6	320.08	299.6	20	metal3	metal4
32544	32543	-1	-1	-1	-1	320.08	299.6	320.08	299.6	20	metal2	metal3
32545	32544	-1	-1	-1	-1	320.08	299.6	320.08	299.6	20	metal1	metal2
32546	32547	-1	-1	-1	-1	320.08	296.8	320.08	296.8	20	metal3	metal4
32548	32546	-1	-1	-1	-1	320.08	296.8	320.08	296.8	20	metal2	metal3
32549	32548	-1	-1	-1	-1	320.08	296.8	320.08	296.8	20	metal1	metal2
32550	32551	-1	-1	-1	-1	320.08	294	320.08	294	20	metal3	metal4
32552	32550	-1	-1	-1	-1	320.08	294	320.08	294	20	metal2	metal3
32553	32552	-1	-1	-1	-1	320.08	294	320.08	294	20	metal1	metal2
32554	32555	-1	-1	-1	-1	320.08	291.2	320.08	291.2	20	metal3	metal4
32556	32554	-1	-1	-1	-1	320.08	291.2	320.08	291.2	20	metal2	metal3
32557	32556	-1	-1	-1	-1	320.08	291.2	320.08	291.2	20	metal1	metal2
32558	32559	-1	-1	-1	-1	320.08	288.4	320.08	288.4	20	metal3	metal4
32560	32558	-1	-1	-1	-1	320.08	288.4	320.08	288.4	20	metal2	metal3
32561	32560	-1	-1	-1	-1	320.08	288.4	320.08	288.4	20	metal1	metal2
32562	32563	-1	-1	-1	-1	320.08	285.6	320.08	285.6	20	metal3	metal4
32564	32562	-1	-1	-1	-1	320.08	285.6	320.08	285.6	20	metal2	metal3
32565	32564	-1	-1	-1	-1	320.08	285.6	320.08	285.6	20	metal1	metal2
32566	32567	-1	-1	-1	-1	320.08	282.8	320.08	282.8	20	metal3	metal4
32568	32566	-1	-1	-1	-1	320.08	282.8	320.08	282.8	20	metal2	metal3
32569	32568	-1	-1	-1	-1	320.08	282.8	320.08	282.8	20	metal1	metal2
32570	32571	-1	-1	-1	-1	320.08	280	320.08	280	20	metal3	metal4
32572	32570	-1	-1	-1	-1	320.08	280	320.08	280	20	metal2	metal3
32573	32572	-1	-1	-1	-1	320.08	280	320.08	280	20	metal1	metal2
32574	32575	-1	-1	-1	-1	320.08	277.2	320.08	277.2	20	metal3	metal4
32576	32574	-1	-1	-1	-1	320.08	277.2	320.08	277.2	20	metal2	metal3
32577	32576	-1	-1	-1	-1	320.08	277.2	320.08	277.2	20	metal1	metal2
32578	32579	-1	-1	-1	-1	320.08	274.4	320.08	274.4	20	metal3	metal4
32580	32578	-1	-1	-1	-1	320.08	274.4	320.08	274.4	20	metal2	metal3
32581	32580	-1	-1	-1	-1	320.08	274.4	320.08	274.4	20	metal1	metal2
32582	32583	-1	-1	-1	-1	320.08	271.6	320.08	271.6	20	metal3	metal4
32584	32582	-1	-1	-1	-1	320.08	271.6	320.08	271.6	20	metal2	metal3
32585	32584	-1	-1	-1	-1	320.08	271.6	320.08	271.6	20	metal1	metal2
32586	32587	-1	-1	-1	-1	320.08	268.8	320.08	268.8	20	metal3	metal4
32588	32586	-1	-1	-1	-1	320.08	268.8	320.08	268.8	20	metal2	metal3
32589	32588	-1	-1	-1	-1	320.08	268.8	320.08	268.8	20	metal1	metal2
32590	32591	-1	-1	-1	-1	320.08	266	320.08	266	20	metal3	metal4
32592	32590	-1	-1	-1	-1	320.08	266	320.08	266	20	metal2	metal3
32593	32592	-1	-1	-1	-1	320.08	266	320.08	266	20	metal1	metal2
32594	32595	-1	-1	-1	-1	320.08	263.2	320.08	263.2	20	metal3	metal4
32596	32594	-1	-1	-1	-1	320.08	263.2	320.08	263.2	20	metal2	metal3
32597	32596	-1	-1	-1	-1	320.08	263.2	320.08	263.2	20	metal1	metal2
32598	32599	-1	-1	-1	-1	320.08	260.4	320.08	260.4	20	metal3	metal4
32600	32598	-1	-1	-1	-1	320.08	260.4	320.08	260.4	20	metal2	metal3
